class,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
1,-0.17341060080063922,0.20506741763877853,-0.43042263396402064,-0.14026255924227232,0.11157491123866847,-0.029032843145501717,-0.0730915507067954,0.014672757727956988,-0.02423161966554436,0.016877889775186117,-0.027880748350493586,-0.0033234866874497547,-0.019594466197851813,-0.01621530511978421,0.02653624910750247
1,-0.6285847967029513,-0.0029421510133685797,0.4338817570259401,0.1577066286848635,-0.003224204165839872,0.04794246571473839,-0.010394923902124566,-0.007892965074868506,-0.03415912542662719,-0.0023575414454628392,0.005443771923063234,-0.0351674127703998,0.060253620599602875,0.019714584417039962,-0.028794470288618482
0,0.16633116359644876,-0.1039559697986797,0.05315905395525943,-0.0044226235806700065,-0.3500359210789953,0.12165066761025856,0.057458278683449174,0.017460634333534647,-0.07011968087032869,-0.019411851229361208,0.021483285708776098,0.04599020447641074,0.09477706182055673,0.10523717315792014,-0.11818030008631852
1,-0.07711562407871496,0.11974060831722673,-0.3227520183482187,-0.09215678004982834,-0.008895305832569847,-0.011165819269077523,-0.0460031944968993,0.029870966395713437,-0.01968615306950668,-0.03262290416419862,0.009422560113665587,-0.0180032910645969,-0.005145244853577353,-0.06847940115290084,-0.027981360626455003
0,0.0026804857841707143,0.1078839493527534,-0.14631816135625592,-0.0027946475197692627,-0.15587202759713828,-0.0014297741484035574,0.07073660678388584,-0.07023862691834203,0.033276198553313145,-0.012321310991860044,-0.0615304852112813,0.04987839756018514,0.02331637392479318,0.03753127418096471,-0.10495532840622966
1,0.08979631771387424,-0.12997177812181038,0.023769272693240157,0.0085774988434964,-0.029273652881332612,-0.023138229746883912,-0.05251256720436687,0.04567450764555308,-0.04249464303371555,-0.16938115478850654,0.10693499515053144,-0.08311416038934999,0.2616556455175155,-0.15352118497508235,-0.017408716149820848
1,-0.6286615104010642,0.008950916606278678,0.4024486331194957,0.14894894528313632,0.02072342605923137,0.04235873319999326,0.02112079968729106,0.022057575904144536,-0.03709352749547421,-0.024585993345809676,0.006601960682866949,-0.04633558673965405,0.032935488297496,0.006500795824714507,0.04812437088954852
1,-0.09921337399809373,0.2338564365277553,-0.4398260463114604,-0.13110859391473553,0.03186289037972145,-0.005770907777412422,-0.08917642234390888,0.01762939815446819,-0.003248449331387395,0.009745244625276131,-0.016729550408666263,0.00029561941723149767,0.016850053744218843,0.015905570153328063,0.005590512987864803
1,-0.5726325116255362,0.03409878964607403,0.26897699657743257,0.13254472781819568,0.004404433215243282,-0.007307589060838228,0.0939114897863674,-0.006417221165957081,-0.034830033448785755,-0.018876866393231526,0.010253555934173495,-0.004612534263030707,-0.025428160281512874,-0.017028529837426015,-0.006580926468812708
0,0.15171144226608574,-0.16903353133048224,-0.04471387564566976,-0.0643943001674607,0.314354010229402,-0.04796569479491305,0.06414705480919071,-0.026591556179796902,-0.05635354610856184,0.005641262389403093,-0.004188584449277279,-0.003395593152370061,-0.013513117002505268,0.00525668465140273,-0.058964941264284726
1,0.6719077894111454,2.105960664553001,1.8605899981875396,-2.6815679984054,-0.1106360521399396,-0.6540053782229938,0.34930271537707763,0.19648606839229585,-0.07190841916085366,-0.07335761386887184,0.020032073150449237,0.010649450514054231,0.004618173907764109,0.010960342839281448,-0.12793496729256446
1,-0.6729806668165679,0.05224071363795285,0.3696251663589804,0.16658457193384274,-0.09217287646396558,0.03945699735055617,0.0009732674493066608,0.005072826702552068,0.022983386454584025,0.008812448725663695,0.012905834998306944,-0.00901405935779751,-0.006849697521826348,-0.04105480209684241,-0.016445989896019822
0,0.1839910418022232,-0.1674125520210731,-0.03227706743364259,-0.011931800936140756,0.2930491746364482,-0.09577399403923036,0.07454328179669313,-0.026972568670586863,-0.02533875662962105,0.021702148706687255,0.016980470686261216,-0.014443583703341228,0.011017219228998242,-0.000377354325235386,0.017308014548509585
0,0.2595455061327805,-0.18869540481226632,-0.08539347852871132,0.025495740743116842,-0.3210881490054459,-0.12501370034982862,0.2006988493518262,-0.033533193109186184,-0.046078764544287776,0.0778073240412441,-0.0014049893627231945,-0.009387234498737795,0.0322611226336019,0.003930815190414079,0.037574790124349514
1,-0.2611980454579057,0.2731883461888503,-0.3552082501410548,-0.05822244904164685,0.03744707950325763,-0.012331233936262502,-0.0872974308549206,0.01273185822169827,-0.02013988019283468,0.015880968427546452,-0.015251798172761394,-0.009271019127942608,-0.025417673052578967,-0.03328178988109365,-0.007541696590572514
1,-0.5617562181961189,0.027149881386323182,0.2851624126177818,0.12894801466269648,0.01159945831156724,0.014884372921666037,0.032562573298266825,0.02752664855236988,-0.08038612280174932,-0.0331203626065437,0.025484574254355043,-0.04546799385190835,0.04016810202475804,-0.00765087648967416,0.023359842919108968
0,0.10084088264176977,-0.17585712442660587,-0.008896502469915106,-0.05002545432973923,0.3435282363512595,-0.0648351939864352,0.07324197722560917,-0.03512118686883905,-0.00794921258907717,0.027102965448287396,-0.022059996508739358,0.012130328513905298,-0.0313513597106062,0.02776027376867976,0.0015409915551944822
1,0.25619777381686776,-0.1494196228674779,-0.07036099227801215,-0.014791443266040082,-0.06343344975182144,-0.07684185012571065,-0.08613536815905995,0.05206354510013173,0.2079240376901539,-0.273302183618133,0.2095764751730984,-0.10721581767518557,-0.10068966338009157,0.13755860480276869,0.11040031529084546
0,0.6889546030673663,0.8724201494075003,0.1328704521356786,0.7705800873688214,0.09263645443524117,-0.1370928840290674,-0.01262652482696036,0.035299426431128,0.02103079956333584,0.015041821510607869,0.010770944955033735,0.012957328239795158,0.031404253919788884,0.011959391147923543,-0.003243931726210507
0,0.2271375882390208,-0.2604888240271239,-0.05579511403708813,0.038846945878107976,-0.44844596446655904,-0.20882970048824676,0.3720811749260201,-0.08695226677580098,-0.022120353542260957,0.109621261584658,-0.05393732192473503,0.03234129740327084,-0.032948158937940085,-0.02573296800459169,0.024748534158895958
0,0.06396554162037522,-0.11285917653517676,-0.07004138650595759,-0.050485345415272095,0.3529200551305087,-0.06760942673615593,0.05563980700190824,-0.023251906329148926,-0.03041980868229017,0.02180925123701785,-0.014188391450004346,0.011115865883143564,-0.04616127704090952,0.004894546661431536,5.037417449099415e-05
1,-0.3655094447015045,0.3327987049783641,-0.44778846066864425,-0.13733466005363754,-0.005887555989578268,0.017421742473638584,-0.12922208640989094,0.032241532956997415,-0.016479330339452692,0.05719167911884589,-0.02539848131954913,0.013810426730026993,0.0011756400702363373,0.022325227913592958,0.006940956493413021
0,0.244679334553744,-0.17536350765583675,0.22645570858109595,-0.015140439180106885,-0.33600220394693325,0.18555526443071668,-0.19328132168242385,0.08163964323547664,-0.3098683190094923,0.04056604329832349,-0.06484127931272061,-0.03603318760143273,0.08911907594919398,0.17118302238820873,-0.06743330090769459
0,0.17437473133501188,-0.14246814644203346,-0.03763161602250304,-0.0578440362253497,0.30028196189963313,-0.04048589955727777,0.03161432066752203,-0.02748724354314878,-0.0028338009708156284,0.0020675642610203772,-0.00869489387356907,0.013461588912616734,-0.02453845171937533,0.02296765851850168,-0.03531477368008427
1,0.07950170405208436,-0.17328987249030156,0.036049210886505256,0.010343697281360479,-0.07575559416157171,-0.0283397189498882,0.04260845330492175,0.03281459450537266,0.061517217218740226,-0.15329615134067834,0.10894172058429268,0.0037963516952814014,-0.17574751929501012,-0.06681528785368537,-0.12900340950657735
1,-0.5877407529024052,0.059276611332673514,0.3009175672827624,0.11188693081585006,0.009777951535656849,0.0480244873157244,-0.06277649912384313,0.027622732612462945,-0.02166218733209093,-0.013011565779469285,-0.004809013269911379,-0.02390658483632884,-0.009265310932480588,-0.02040965546957624,0.05309291919934247
0,0.3223648934731782,-0.3032579199147122,0.2529587099958085,-0.06101825856139071,-0.09160478743119008,0.03581458626188964,-0.4075375127065219,0.09870480534349388,-0.005876490799622134,0.050237352074218415,-0.03725815431403458,-0.0995146569555573,-0.09247842716351992,-0.07523330060297062,0.1125992586222338
1,0.06298001539471923,-0.12935229803228027,0.0358961772194114,-0.004326781275121603,0.04410168841000266,0.10325003443745928,0.031050696209730708,0.054380409511690174,0.09381746296502212,-0.21160650336843656,0.11970170230772785,0.08081580954992272,-0.2462900573670315,-0.10036640213893123,-0.15540767647248652
0,0.1706373894850347,-0.08637576165629855,0.031549628486000916,-0.06584651859441416,0.06132284855281181,0.3060880748702829,0.015500090575093496,0.037415479086181286,-0.035414681582937584,-0.09284902307261204,0.03387498658343,0.1086885849571192,0.17485505160596926,-0.01271083416337879,-0.0377798277817392
1,-0.2331280904915569,0.31117991013175045,-0.3948814558520446,-0.0645900177658216,-0.04713934352981825,-0.022988739937450483,-0.10898395544777366,0.012946817457331498,0.004369676249857989,0.02041676606393393,-0.009063646797865524,0.003397629439883781,0.006541483452377004,0.003827862586105388,0.009923038776611376
0,0.22376817925688436,-0.20825815589392804,-0.07688042203451081,-0.057455067314150864,-0.026191334147983955,-0.06561024424761734,-0.11181315662376867,0.03220330610790335,0.009544739969486191,-0.031164602776679193,0.034336423428942345,-0.035926209566827995,0.047912690053574514,-0.1780415487304517,-0.21765311672200735
0,0.16989336796720586,-0.18726784206946032,0.022465199057672167,-0.02829885950187333,0.32242584023276355,-0.05868730147600761,0.08555689527224701,-0.0462785738805232,-0.018050502734022082,0.02117480707157893,-0.003757967846808669,0.0021718353022671167,0.003005646717508754,0.043232730548439936,-0.04588386058065557
0,0.24423019989405675,-0.2766659306888287,0.2922161572170988,-0.04685002218081205,-0.052208174203371344,0.07057811165957054,-0.4237814139645515,0.10505553661719427,-0.0366110913644021,0.03653993338349496,-0.04367781417253586,-0.07331220347110418,-0.03718385522088902,-0.07712828715109858,0.062159133331494865
0,0.2776182433044069,-0.27419549536357746,0.22720301682266714,-0.0382887365076682,-0.11553415063447744,0.02260033014803035,-0.2693673842388794,0.07925244392981022,-0.009082684405886388,0.014039923466304257,-0.001207872761583308,-0.07207383816033328,0.00644073367638096,-0.030065867047106457,-0.0009110533229120726
1,-0.4642545386658966,0.01125735909755292,0.19429291380199848,0.10473883106169456,-0.02526982441159081,-0.01687761941182434,0.06505068530796296,0.012056073494722002,-0.04100740539016053,0.0010272559452459012,0.026987048694779817,-0.010336839882075335,0.008892593869140271,0.004624018510891421,-0.01116459080545655
0,0.44413072356979066,-0.3118320663401095,0.24793786867761586,-0.05060781251012346,-0.08772793990065686,0.05257221247140086,-0.4577860251104799,0.1250094770616514,-0.08672155548136104,0.030390489438492294,-0.05837394094860216,-0.06085665396974504,-0.07711661420042404,-0.056481835483791175,0.0562005862781581
1,-0.16001180845191487,0.2938154797820018,-0.4130098879254839,-0.07232746850757032,-0.0173596603655787,-0.026941120800038385,-0.0944988484634482,0.006998589190471172,0.009463901475366876,0.01537430127833836,-0.0069408023280021144,0.017157311674433587,-0.017618310854042158,0.012735798395539769,0.017931565669249132
0,0.3193570736509229,0.12160666016900933,0.01804273976844409,-0.2006735242029898,0.08312698691282848,0.9797513501606768,0.29694822241644864,0.03304174313335094,0.05505500936330019,-0.00901376348548252,0.0044925104613121394,-0.02336986787896885,0.1077330092519454,-0.04184855175118783,0.04350135055982211
1,-0.24785623937447646,0.19744341788219852,-0.34463621430913244,-0.10085634642722004,0.06545143262552326,-0.0061252653394250215,-0.07429498040622746,0.01795107998889971,0.012635252171108323,0.0228448204461071,-0.008829670558716382,0.016448960185959347,-0.037959231165781315,-0.016510430433128272,0.02157185346789469
1,0.6659029421709584,2.1109472506473015,1.8574742850066115,-2.6805660418353967,-0.10596651388636813,-0.6554542819228171,0.35947263225689663,0.19149021548057155,-0.06530456013379081,-0.0707892937769617,0.017493657298584923,0.028597403875932875,-0.015798516955936204,0.02578520976806485,-0.12117963125517225
1,-0.3227138291460327,0.2526812601819395,-0.3885849176063434,-0.12383179691050335,-0.023087344447909743,-0.005384458179148579,-0.10644268655979412,0.02542138059501873,0.011752446912674493,0.037078814566278984,-0.018748729310977832,0.025584923065885862,-0.010256445917256685,0.006316176956244974,0.023810926887565042
1,0.08356873477999502,-0.12188565694501795,-0.017858364814356056,0.0005188365943854773,0.086954724519579,-0.07055416320784846,-0.002094252001012221,0.01291674752167746,-0.03354280240043997,-0.1418525862127144,0.0935802616423117,-0.08101212551606915,0.2626737326245958,-0.14340930747628353,0.008230121320283166
0,0.2183252718942808,-0.14505216737706533,0.114927678645895,0.011394096136992271,-0.27382579010535835,0.1270232078727711,0.04780041958958936,0.004391352613626384,-0.14388064638805104,0.008818448413650908,-0.0018835255852861145,0.06364039427442941,0.1047791595425762,0.161850568102805,-0.0988789696378151
0,0.13100941123523013,-0.22137342351880188,0.06031684057568903,-0.022618606737657514,0.32579229224550943,-0.059232255730564426,0.11962726545421815,-0.050467028731133116,-0.04162268589515357,0.017504569145298278,-0.005356653719958955,0.013158479077275518,-0.011268224754540349,0.05366811617377398,-0.05167924168870546
0,0.07262908741001217,-0.1833519167712058,0.015147697912498297,-0.026938532691445388,0.4289532665406813,-0.08736454713962105,0.10781098825357506,-0.047883070915560697,-0.05062058426783032,0.022108339125514145,-0.03777096060783987,-0.0064226164242803365,-0.010089288057031359,0.02443910779508389,0.025228954135126103
1,-0.1663910600036917,0.2443528409541029,-0.4345149370882832,-0.09459981098624168,-0.10289433258278984,-0.0325416940173163,-0.07626167642734141,0.03448806493278018,0.010104263039479887,0.014405144400987797,0.003629721004825037,0.012065317635385434,-0.01679479789725284,0.01308630219729538,0.028470492224787914
1,0.11262149718011875,-0.1429657018328265,-0.005331242911474675,-0.004349650705181785,-0.00837208853171395,-0.047543380968786665,-0.012767759063336149,0.02740861010442589,-0.003151578389649161,-0.1623656283459701,0.11016856275802236,-0.07035985160931503,0.2423895096817459,-0.15702988645675384,-0.026664465916956488
1,-0.024324145571141518,0.23586405395138935,-0.4494691915452573,-0.08036051573438806,-0.054845701738044254,-0.01260612069359823,-0.09946239154991708,0.02994696330110635,-0.019168413773835064,-0.013521073530875638,0.0027132010234345826,-0.00857476169432681,-0.003821044658205115,-0.049684582033141814,-0.0261760841157313
0,-0.061283987569621785,-0.09304157335724393,0.048898986202619656,0.050692442742033175,-0.150818152048045,-0.11992959357046284,0.20899439161643174,-0.06921321071043847,0.3684693725902799,-0.6247807867930416,-1.0657326853554474,-0.10092755120368573,0.04736821409232162,0.04072362851126537,0.03519873841905211
1,-0.07901257069490468,0.3597389397973117,-0.4878747744591496,-0.04920416871478618,-0.14295401417627887,-0.024113393465652937,-0.09113815990721068,0.02505752828528864,-0.00774994980659933,0.007845231495020786,0.007304135729986139,-0.00011219615194109813,-0.00047499377611274433,0.03938782977258165,-0.004556148651802545
0,0.2610712889551437,-0.2185504091402426,-0.0964757488321792,0.04436523048248775,-0.4575673406573921,-0.2248415481211011,0.36459017429449336,-0.09018244773643083,0.0008965335190738289,0.13967698303569187,-0.050344194427383616,0.011533777013770674,-0.0653588111358723,-0.006177807180856028,0.10770135938354453
0,0.17233919484547489,-0.17945266843606014,0.006396954802404952,-0.003664723048896199,0.22471427738263147,-0.0808179396389627,0.07195086998813642,-0.027825963767261375,0.0153966020717531,0.024981914227660124,0.011172924184401762,0.005009770353635815,0.007200919767383848,0.017991946323626017,0.032353909022512464
1,-0.06640183674550205,0.25569612426734273,-0.3676000775112072,-0.05782562124011342,-0.05091291541219765,0.011244682370171209,-0.08863882927325177,0.012259699330683016,0.01721318717075341,-0.00907864829029095,0.0012486246186234832,0.011017579444426363,-0.005221520044358902,0.0065176659127613385,-0.027038454757758918
1,-0.14974338327786935,0.20665961600903784,-0.4015163457630167,-0.11616449656141263,-0.1004742057656872,-0.02824811679339882,-0.08584383458121404,0.025262029866707437,0.0368776740051788,0.010824404986653536,-0.010823214213893336,0.01857143472099665,-0.001556542428090411,0.03173134009570938,0.03768763250533265
